Id,SalePrice
1461,59281.465
1462,61186.367
1463,137202.16
1464,145869.4
1465,106596.74
1466,134936.9
1467,137828.1
1468,126898.62
1469,142946.67
1470,80665.125
1471,139908.9
1472,58544.633
1473,64906.86
1474,105042.67
1475,44941.902
1476,222787.08
1477,167502.81
1478,208657.9
1479,196833.55
1480,326206.03
1481,221070.9
1482,136215.19
1483,116347.43
1484,104601.77
1485,133487.44
1486,146663.16
1487,205841.69
1488,180702.84
1489,122148.24
1490,168777.72
1491,134282.94
1492,37324.207
1493,161791.69
1494,220142.02
1495,214895.81
1496,155841.72
1497,108612.9
1498,96036.766
1499,103934.164
1500,106849.625
1501,154175.34
1502,85258.31
1503,205655.27
1504,178824.61
1505,172659.86
1506,149948.22
1507,202213.53
1508,142688.12
1509,105137.375
1510,114312.01
1511,105590.31
1512,138393.55
1513,105067.04
1514,103699.195
1515,200943.25
1516,125043.97
1517,121567.72
1518,59563.18
1519,181338.97
1520,85164.42
1521,78768.58
1522,161674.25
1523,53154.9
1524,36915.76
1525,54995.793
1526,37588.387
1527,69111.125
1528,96777.09
1529,84426.38
1530,151117.22
1531,144787.1
1532,36902.668
1533,73836.89
1534,79514.086
1535,120668.266
1536,63796.008
1537,50499.516
1538,113748.71
1539,164342.78
1540,36791.316
1541,101019.3
1542,99608.875
1543,138366.89
1544,25367.025
1545,65755.67
1546,103633.03
1547,110088.23
1548,73567.29
1549,80852.79
1550,107397.0
1551,75257.47
1552,107085.15
1553,82014.625
1554,67485.484
1555,140443.31
1556,38501.355
1557,46857.566
1558,27312.793
1559,50339.8
1560,68963.99
1561,63817.773
1562,81362.03
1563,66972.04
1564,141730.66
1565,121425.805
1566,169864.7
1567,38011.36
1568,179251.11
1569,86357.19
1570,102128.77
1571,82728.016
1572,99555.66
1573,180612.1
1574,83699.25
1575,177935.05
1576,189387.8
1577,125549.47
1578,107766.49
1579,89989.7
1580,148349.38
1581,82283.41
1582,85568.7
1583,235300.88
1584,168052.77
1585,94233.086
1586,10809.135
1587,33514.47
1588,90623.266
1589,54274.258
1590,94234.68
1591,-4510.297
1592,110896.36
1593,58868.773
1594,68235.08
1595,73600.31
1596,177940.89
1597,112595.86
1598,127400.81
1599,118260.06
1600,114434.16
1601,1322.7773
1602,63585.285
1603,3571.5918
1604,165990.06
1605,192952.0
1606,115190.4
1607,100160.09
1608,169053.5
1609,120736.375
1610,104660.73
1611,111192.22
1612,122718.836
1613,130004.77
1614,71633.5
1615,25062.254
1616,11071.896
1617,35139.957
1618,71859.31
1619,85740.016
1620,109975.09
1621,92392.375
1622,87646.97
1623,192413.02
1624,171943.66
1625,53053.92
1626,163666.19
1627,145312.25
1628,207292.12
1629,132812.78
1630,211237.02
1631,125923.164
1632,140310.66
1633,124964.79
1634,148963.66
1635,142862.39
1636,117746.84
1637,158079.12
1638,163476.08
1639,149228.81
1640,198071.95
1641,154972.75
1642,171293.95
1643,162822.56
1644,154743.06
1645,179168.81
1646,139630.05
1647,120442.19
1648,84130.61
1649,88339.89
1650,87242.14
1651,83928.25
1652,66072.445
1653,61974.867
1654,104218.16
1655,59712.2
1656,102963.56
1657,99326.7
1658,102966.12
1659,45908.87
1660,115310.72
1661,320453.4
1662,244676.64
1663,246399.66
1664,319880.56
1665,202109.94
